textID,sentiment
I am living in a country where the government is ALWAYS a circus show ... sad but true...,neutral
went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da mornin,neutral
 I want chocolate!,neutral
"http://twitpic.com/4ja8r - Tell me, how can you not love someone like this?",neutral
 yep  but I`m going better now,neutral
Fun is being had.,neutral
$#@! My nose stud fell out and I can`t find it  Looks like I`ll have to head into Amsterdam today and get a new one,neutral
_by_spork we shall see,neutral
_other Excellent analogy,positive
Good morning tweeps. Busy this a.m. but not in a working way,neutral
" lmao, im only joking mate",neutral
 FOLLOW ME BABY U SAID N DA CHAT U WILL  LUV YA GOODNITE,neutral
"been busy at work, now must run before traffic is too bad.",neutral
got a rad new t-shirt from my aunt. Made from some cool shiny shiny pink material.,neutral
 it was an awesome talk  find it very true that i am watching the ruby community closely,positive
#f1 in a few hours guess who is sleepin in the living room,negative
 hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!,neutral
http://twitpic.com/664oz - this is what happens when i have no models,neutral
"I hereby announce that I am... employed! Couldn`t be happier, Alhamdulillah!",neutral
"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..",negative
"Speaking,,,Speaking ...",neutral
Paid all my bills only to go out to the mailbox to find more of them,neutral
" I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",neutral
" Glad to hear you made it out, I hear that place used to be it`s own country  Looking forward to your arrival!",neutral
"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed",neutral
So many farewell parties! sad to see people leaving ..,negative
 - Still a pity it comes with no lamb though,neutral
 I`ve got cups but you gotta come get them,neutral
"TAKE THAT, TAKE THAT!!!! IN YOUR FACES!!!!!!!!!!!!  Robbie won!",neutral
 no other reason? I wonder if she loves you,neutral
 happy birthday ness!!,positive
" Wow, I really hope it gets better. Asthma sucks",positive
feels ..my cousin is a monkey  http://plurk.com/p/x23pa,neutral
"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",neutral
 wasn`t the 'layers' just absolute positioned divs? Web compability killer,negative
Don`t you hate it when you`re left with one slice of bread left in the bag? Half sandwich.,neutral
Loves random acts of kindness and laughter,positive
"Gha, off to work - hopefully traffic has cleared up by the time I get there!!",neutral
Just watched another episode of JONAS. Is it better than Hannah Montana? Very much true!,negative
Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,neutral
 Hi Heather. I dont know why... but I just saw your messages from April!! Have not been very twitter friendly...,positive
 I can`t belive you only have one episode to go  ****,negative
 you can also watch Family Guy online. www.fancast.com  And yes I am a total shill.,neutral
 I know right  Poorpoor girl! It shows why they shouldn`t put young people in competitions like this though (.....) -,neutral
NOT excited for 32 people reservation in the morning  **** LOVIN halo3 right now for sure too,neutral
" wowie wooie someone updated their twitter without me having to remind you. I`m not even mad,I`m impressed.  how was the lasagna ?",neutral
Today is another good day for some less extreme experiences... Anyone a fan of #24? I`m watching season 4 now,positive
" i was going tonight, but you never wrote me back with the info  im sososo sad...",neutral
 still not 100%    im sick of being sick!,negative
_collins I`m not sure I understand how this twitter thing works...,neutral
wat a stressful week i jus hope everything falls into place 4me,neutral
with hubby at the dentist ready to hold his hand  and getting nervy about potentially buying a car tomorrow,neutral
Aww I got to see my 1st grade teacher`s last day before she retired,neutral
" For sure you should continue to Tweet WHILE on conf call, WHILE worrying about cat and bee.",neutral
"LOL! Made a huge mess of my school shirt, was using charcoal sticks in 2D art",neutral
 when will she b finished,neutral
BGT made me cry tonight,neutral
"gawww, why is facebook being so slow?",neutral
 im cool  cant wait to hear these stories xoxo,positive
Bird poo update... Managed to clean it all off but some slight stainage remains  any tips?,neutral
Also I was conviced to do a happy dance and then told it was the most adorable happy dance ever,neutral
I day til NYC!!!! and the journey soon begins!!! Music baby,neutral
i feel in love with pizza girl... now i eat pizza everyday,positive
 11 30s way early! anyway nigth night  love you!,neutral
" If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you",neutral
 I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer,neutral
 Hey Esmee. How U doing?,neutral
" MUAHAHAHHAHAHA...   well, maybe they think I`m crazy or something. I haven`t scared  yet though",neutral
" nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya know!",neutral
today got her POP! t-shirt & lovess ittt  haha x,negative
 EpiCentre Wheelock Place - tourists only..,neutral
"Perfect night. Best month of my life so far!! You my boo, ",neutral
 yayy  you`ll can help me im doing my english homeworks which i had to do during the holidays >.<,neutral
 hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha,neutral
" Think you should do a tour in England, we dont got to see any aweomse people !!",neutral
'Puke In My Mouth' the brilliant response to **** In My Pants  http://tinyurl.com/cy8z7y  Over the top wrong,neutral
"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!",neutral
Is bummed out...i don`t have even one testimonial on Flickr.,neutral
 I am sorry that you are feeling that way.,neutral
yeah so Prom Night is now the Craft (good movie),neutral
"having the flu, not the swinish-one, but the flu.",neutral
 don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,negative
 You should see our floors before you make that offer.  Let me know if you don`t receive a call soon.,neutral
"    I am sending healthy, healing thoughts in the mumborg`s direction.",positive
"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",neutral
Prayers for my family and my dog - Mozart is being put down this afternoon.   Pics of him at http://tinyurl.com/mozartdog,neutral
"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",neutral
": I`ll keep y`all in my prayers but welcome back to TX  Hope you have a good,safe flight",neutral
Good morning scary world!,neutral
"is back at working auditing away, time to make the hard decisions and be happy",neutral
 - ummmm. no comment. LOL. I actually have not watched GH in about a week.,neutral
" i think u have more than enough friends now, including me lol",neutral
Zs.Nagy presents  http://www.nordugrid.org/manuals.html,positive
_Layne  hmm.. what`s ur fav movie?? tv shows??,neutral
 <3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,positive
 Thankfully that face only shows up for photoshoots,neutral
" Don`t worry, the bizarre will find you",positive
 Sorry - I have failed to grasp your meaning,neutral
"_Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me there",negative
" Morning Lou, I Have some housework to do then im off to Church",neutral
Extremely happy to see my new track 'The Awakening' featured on Indivibe   http://www.indivibe.com/vibe.php?city=1,positive
 hahaha n I`m a do the same for u,neutral
"I love my mom! Happy Mother`s Day, mommies",positive
Just Chilling after MCFLY last night! ABSOULUTELY INCREDIBLE! =D i love them!,positive
"God, why can`t I be at #asylum? Really. I never get to do anything cool!",negative
Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,neutral
"working on mothers day slideshow, cake, card, and balloons  she deserves the best!",neutral
"Early bird gets the worm.  And in my case, birder gets to witness the carnage.",neutral
_eat_out,positive
" Thanks, hope you have a good one",positive
" - You too, thanks for completing  Calvin Appreciated",neutral
"Morning everyone sorry for going early last night had bad news, felt totally ****   Today is a new day",neutral
"Wow, the new Google icons suck   http://bit.ly/z7JIE",neutral
 Hahah! That was the best! Thank god for Terry he was laughing so hard. I miss him   I remember racing trucks with him that ...,positive
 tell his people to contact my people,neutral
 KILL IT JASMINE! Haven`t talked to you for ages.,neutral
got an awesome hair cut todayyyy  it looks so hottt haha doing homework,positive
"You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you",negative
 someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,positive
my apple-mouse doesn`t work on my shiny red coffee table...,negative
" (2) in commentary  , I was with her, was sad, very sad",neutral
Yet another good weekend with someone. Sigh. Man I like the boy..,neutral
